CHI1 0 ILE 625,CHI1 0 SER 654,CHI1 0 PRO 655,CHI1 0 SER 658,CHI1 0 TYR 659,CHI1 0 VAL 740,CHI1 0 LEU 744,CHI1 0 THR 781,CHI1 0 TRP 785,CHI1 0 PHE 788,CHI1 0 MET 802,CHI1 0 SER 805,CHI1 0 VAL 806,CHI1 0 SER 809,CHI2 0 ILE 625,CHI2 0 PRO 655,CHI2 0 TYR 659,CHI2 0 LEU 744,CHI2 0 TRP 785,CHI2 0 PHE 788,CHI2 0 MET 802,CHI3 0 MET 802,timestep,ensemble
-90.250393568499,-34.068096888992095,-15.33647673120496,-64.77164254802106,-51.91552112096622,-86.2632012353524,-71.1757406754959,-65.20240067450979,-79.01109090211128,156.41302225839837,-77.39590138559976,73.59833505564609,-171.62801428138022,-58.33893038132617,173.22322754641618,22.5175364893039,-50.9380645959279,69.6257017598587,59.39173709735976,48.63492998719216,-76.79590922722147,-173.52740340015987,4200.0,apo_2
-74.74134873340043,-55.179772830302056,28.924292357511668,-52.31489172131586,-45.72654518122528,-62.61317341693911,-98.59816749761411,-59.659738775056034,-79.29313122720056,102.53013958245594,-68.06948370238202,68.63066709712413,-168.90017236499042,-52.73820596069024,174.53341247920417,-32.76838331776555,-52.23159139509892,56.69926672521035,70.86304319425824,85.51191493307923,-54.8902915742693,-136.12614846263335,4400.0,apo_2
-79.90181827153779,-39.128235674794006,27.86805319901286,-68.55855894344846,-51.45775631964002,-86.45838483009723,-75.95813849485843,-55.0934778629002,-76.20202016634754,153.0834032574287,-67.97107271339588,56.32483065945795,-149.81074595728143,-50.7875389350702,148.19521741302768,-37.47993725240383,-32.644149500176866,51.907543501758695,49.17536302341245,39.97425344888825,-67.90082062505802,-164.77837766932004,4600.0,apo_2
-71.03137161216257,-56.40952621269313,21.01438977241744,-65.69644325212259,-55.28183679559297,-50.20861944898691,-78.22244218323269,-53.88695946254691,-87.12205955546364,106.5500042159639,-158.28568168972708,69.52031486888525,-171.27115575446217,-60.22914564794704,153.21783705931404,-28.30909263254864,-39.17647767070038,69.30670512709291,58.61182335287878,85.73140606491243,75.21334891470731,95.41490312009918,4800.0,apo_2
-68.73065010473722,-59.5824862381145,18.109812444830148,-62.07681552733636,-47.38190986295795,-77.94764102841975,-77.10074137130721,-62.38533935677719,-81.9991070656719,149.91935281190084,-153.80181707047498,58.04421265574532,-151.50701253779704,-54.233493787475446,161.70526120746715,-24.688575418175517,-42.383481000258094,31.586944286158555,82.09208645214373,58.16313610139434,71.69771071766638,97.55974603906556,5000.0,apo_2
-90.6537160011402,-51.71697506374478,7.058836471237875,-50.57244170955128,-52.876011868564646,50.56520548716231,-145.8637085241636,-60.63569107394137,-75.65025227886757,153.4485112066146,-79.39669998442237,59.73542222851158,-175.8735409228517,-63.80257487275543,169.34509861964384,7.910525521828541,-39.4151400978024,65.64870445995452,59.64963045225768,43.13662299921008,-71.73349728011056,-172.39164831505434,0.0,apo_3
-73.06476462796763,-47.94825334860778,-4.931921366166884,-49.17392250915377,-49.65219774310867,61.97140542141689,-160.2308142024637,-53.535093914831045,-72.88662552241124,159.30222944604358,-62.67681307329386,62.48439771086454,-178.84579164830132,-61.70964098278248,167.93004402565626,23.43504030888717,-50.54963082532082,59.407511873823466,50.771556066584914,50.6050476987623,-74.3640247170758,-171.04283984310862,200.0,apo_3
-65.35427470853314,-49.45386384627625,-19.87655534848353,-49.795561646084806,-68.67865081585083,71.03362648586945,-162.687031417895,-65.31631466679765,-75.33945716170861,165.90161919075177,-168.3690176962328,73.49897459409596,-164.5828808886114,-51.41963472832303,173.18059581469058,37.17598343907971,-44.806139684633074,65.54146086386949,62.23180307179501,39.2355347264636,165.5926441072929,-86.11142542460618,400.0,apo_3
-78.16004525332343,-63.68924906103677,-9.933212921691087,-56.7904268899185,-48.193570605492425,-174.24065741613063,-178.362254077786,-59.626722888103416,-78.96962982590095,170.46800910992985,-149.8776173179906,53.37984338510903,-165.65622124251797,-62.96906359717433,165.86236443328292,24.92240339980756,-41.31162190939518,84.18938415953836,65.91795710698814,34.161545550841126,48.50116934218361,95.7774870516031,600.0,apo_3
-70.65142138715103,-51.91374837676464,24.238412163690207,-58.65341517618069,-51.82358248806299,179.5987743393449,-164.65250899198608,-55.92047920387441,-88.8910331584836,140.747240947254,-171.26475532687263,63.45270366062128,-155.75338583293663,-56.75009469586311,-173.95937220310253,-32.02059763518336,-44.90411679881752,54.95006224800058,63.71093624177449,81.44776210835897,154.27817652131938,71.63666213161031,800.0,apo_3
-61.276860436328384,-50.9646991743948,-12.693077184659929,-46.6315999341091,-60.14644569201351,174.6943984813164,-144.15198880340046,-59.01358985751295,-69.69362884399715,114.50363450475136,-79.43182071636038,67.6664728911926,-165.0869165900838,-53.204224639366494,168.05649083987396,30.21761524632533,-48.41055093203074,73.69830861571303,63.54297431917799,61.61888504286591,-71.94633317625038,-178.98303892987016,1000.0,apo_3
-71.63081551680459,-23.497446234547823,-0.9804824222844476,-56.177175596146185,-63.90306437969887,-168.30226982839682,-171.0856566565074,-53.44692629424088,-64.59486487529912,138.23793944335986,-71.84051631212321,79.32044892721706,-166.3948469958995,-47.08277969274385,166.85694318638522,5.041846093428865,-49.21845226391327,91.11953841356365,54.81616314698999,41.3689464378065,-82.11787198016664,-155.6550728723496,1200.0,apo_3
-73.92507296527903,-45.31696400433231,-29.505221933143364,-43.26694567563159,-57.889400160814496,-178.0026787845105,-166.29149224832005,-49.93544134252122,-82.8599778619105,152.47561619551766,-74.45915853012134,56.52270512107031,178.3914169873961,-57.0897653815189,179.0111751854646,36.161559050341765,-54.0461763255857,153.12214433077693,51.53340125226866,35.434714575721074,-74.4291915897836,-174.95537370711534,1400.0,apo_3
-71.88717358108308,-58.38801709948893,-24.68583915052296,-48.72390766912292,-55.12356046056507,-167.68412350664917,-171.6447519752332,-44.25650695321588,-77.24034849542427,157.38146606340595,-84.083842195944,64.28921519821633,-171.07891705427943,-54.039004935932326,168.8099312206989,38.56873952292509,-64.6200555839063,84.7162292323013,67.34429266063904,32.17192629757624,-70.91425989193766,-170.87723371186638,1600.0,apo_3
-77.60208771731398,-40.63523637094571,-9.369690454374034,-70.68325875875365,-54.48523783407718,171.82940914238273,-163.17968306192344,-50.88492697044329,-73.47125135627446,162.0250531135202,-87.88340634110423,52.47148049518187,-174.51925196718682,-65.9562992013066,177.49633936379723,29.802830394927952,-39.8225627730353,71.30036739359787,49.8082141972164,42.02572684927048,-167.41986973836538,179.33220998601678,1800.0,apo_3
-72.34714345806572,-29.584715071275408,-10.225507285391837,-53.79902566877615,-48.39572540993885,177.549715159448,-172.193974545346,-53.90403481732925,-91.56864973251754,162.4458434680336,-73.23777799674691,76.3685749399727,-170.23160622637343,-49.58942967738883,172.47342584002894,27.95681594545628,-66.11960024211538,136.37874046638612,76.89843487455666,41.541601903797655,-67.14772891453616,174.70248327785268,2000.0,apo_3
-67.3293857633041,-45.33933754939811,-6.8821658956064775,-63.00651522790304,-50.32302934293106,-167.7795708195661,-154.17745154770935,-55.53824109138243,-84.98904695488832,173.69127282417256,-75.99443682561377,55.58033659322872,-145.3295254686092,-50.664439671500666,157.41521746589342,25.057714938164235,-69.39616693357164,81.0371421043151,59.58269755064667,18.102232208830348,-73.52053005619271,-167.863947885862,2200.0,apo_3
-74.00682988067253,41.37450912255946,-2.000242929471649,-58.09385221814907,-48.978930307741656,-79.82431872018039,-75.1113409026895,-42.27391212065479,-93.16107634322664,157.04089966895273,-70.48564006529368,59.87863531811551,-161.65552588293832,-42.06249879644883,174.608520490869,23.839540113870168,-32.317610015696886,34.70459996701732,69.81922203746602,54.56562963034795,-168.43911030178404,-50.47513222255866,2400.0,apo_3
-72.39921800320941,45.596563520601165,22.839667495276142,-51.78879363899478,-58.55413735428692,-62.09451234134368,-80.10271604730526,-56.55718436513146,-85.46077195872908,176.06082211457033,-66.9926654761633,54.94255552758646,-71.39808223568245,-65.69361864285491,165.98767537528494,-32.384683910579305,-38.47933742423868,37.87856375879881,75.48414719557333,17.5964497235986,177.28450066641403,158.06317139348812,2600.0,apo_3
-70.61698143716163,38.21853081127691,-20.963923515268267,-47.27400550925155,-44.71893905623788,-75.76200354424219,-84.05746623383291,-51.76732681146315,-85.9327722646605,175.49475304335732,-57.01878407602965,70.50918637271153,-81.43726682988036,-56.61053323227577,164.3563997515756,37.63837841225179,-47.50266967171995,60.04274003832665,61.88789241286104,10.923353590241817,-72.20548743813539,-154.3367990931589,2800.0,apo_3
-69.952848759258,31.83662891281876,32.82085510443634,-63.3732581874029,-51.25117563577171,-54.63267413490353,-101.47903858660769,-60.539372214126594,-79.66157285819001,166.82011765380872,-76.26794756921342,66.44998201442073,-76.08867245061408,-73.27701898607889,172.16380741047183,-38.92639520912206,-34.96608428364407,44.84031069874595,70.24971194518687,17.857821042834317,174.60348101942753,169.61379965822653,3000.0,apo_3
-63.63843562853075,44.03132851879044,18.899100805896627,-53.428220494201874,-60.80669745453508,-62.69824668600482,-77.92675131976912,-68.78527231854306,-82.1983983338261,152.83207602627863,-138.66398557162236,71.4127384459005,-57.10387158430748,-66.87027817680496,164.81371025298714,-29.31570600924204,-19.355222096920823,28.168633726231167,81.82052236365404,46.32099849395534,89.6309494774745,114.7179654975592,3200.0,apo_3
-66.50151488398105,57.9523987090393,25.220093948590826,-61.446857333129095,-48.26592495251608,-55.97549152120696,-86.87100921355818,-61.70461723665841,-83.44117325605342,103.548534377945,-147.22353752174664,59.28167747336463,-58.16482094068053,-69.49028711763931,176.73575760725004,-26.78377543991848,-25.42613316467572,49.67268767519216,81.17405730210278,69.26926174281527,68.8515196040892,79.88205910243947,3400.0,apo_3
-74.439755581771,46.896930587011056,-0.8090136645606957,-43.67026387151368,-49.961064173600064,-68.32774893352232,-82.46050140658188,-65.94206179410341,-88.86601657049525,173.8094303746934,-62.3154309356184,58.25012617029652,-58.64113331852421,-58.73162101897671,164.6820374934448,24.902438447727228,-29.35546937851824,70.67751313849932,66.87689187093066,48.36405657841704,-69.37938244526589,-167.72332174287484,3600.0,apo_3
-74.51375058266748,58.5336755280512,30.244065784837566,-54.08693785154199,-33.356026026201825,-66.486020323055,-177.7709306147078,-60.98844286173794,-68.92297258755664,164.62379832041455,-73.81473776266547,63.549198821186565,-162.7430786699671,-56.50910591263724,-169.5602446225782,-35.36543342809088,-46.51526246942972,91.60387947407972,57.33147984137324,19.611834912211755,166.11114797599012,163.44201712366353,3800.0,apo_3
-75.93720487093908,63.49855794492765,-11.897686477293943,-35.984707195724226,-58.7874318181396,-81.45304779249521,-94.32530297018285,-70.28000583944636,-93.024108789563,164.74074233839832,-64.28384233234198,70.93739850938529,-77.2639322826869,-59.053966265485045,160.8921970677592,29.00682130152418,-13.477525386897833,57.52072574284679,77.47487417713786,46.39403883003521,-72.47960506338633,-175.96106035131308,4000.0,apo_3
-90.250393568499,-34.068096888992095,-15.33647673120496,-64.77164254802106,-51.91552112096622,-86.2632012353524,-71.1757406754959,-65.20240067450979,-79.01109090211128,156.41302225839837,-77.39590138559976,73.59833505564609,-171.62801428138022,-58.33893038132617,173.22322754641618,22.5175364893039,-50.9380645959279,69.6257017598587,59.39173709735976,48.63492998719216,-76.79590922722147,-173.52740340015987,4200.0,apo_3
-74.74134873340043,-55.179772830302056,28.924292357511668,-52.31489172131586,-45.72654518122528,-62.61317341693911,-98.59816749761411,-59.659738775056034,-79.29313122720056,102.53013958245594,-68.06948370238202,68.63066709712413,-168.90017236499042,-52.73820596069024,174.53341247920417,-32.76838331776555,-52.23159139509892,56.69926672521035,70.86304319425824,85.51191493307923,-54.8902915742693,-136.12614846263335,4400.0,apo_3
-79.90181827153779,-39.128235674794006,27.86805319901286,-68.55855894344846,-51.45775631964002,-86.45838483009723,-75.95813849485843,-55.0934778629002,-76.20202016634754,153.0834032574287,-67.97107271339588,56.32483065945795,-149.81074595728143,-50.7875389350702,148.19521741302768,-37.47993725240383,-32.644149500176866,51.907543501758695,49.17536302341245,39.97425344888825,-67.90082062505802,-164.77837766932004,4600.0,apo_3
-71.03137161216257,-56.40952621269313,21.01438977241744,-65.69644325212259,-55.28183679559297,-50.20861944898691,-78.22244218323269,-53.88695946254691,-87.12205955546364,106.5500042159639,-158.28568168972708,69.52031486888525,-171.27115575446217,-60.22914564794704,153.21783705931404,-28.30909263254864,-39.17647767070038,69.30670512709291,58.61182335287878,85.73140606491243,75.21334891470731,95.41490312009918,4800.0,apo_3
-68.73065010473722,-59.5824862381145,18.109812444830148,-62.07681552733636,-47.38190986295795,-77.94764102841975,-77.10074137130721,-62.38533935677719,-81.9991070656719,149.91935281190084,-153.80181707047498,58.04421265574532,-151.50701253779704,-54.233493787475446,161.70526120746715,-24.688575418175517,-42.383481000258094,31.586944286158555,82.09208645214373,58.16313610139434,71.69771071766638,97.55974603906556,5000.0,apo_3
